stanza	subject	predicate	object	value	datatype	language	graph
PATO:0001481	_:riog00028793	owl:annotatedSource	PATO:0001481				
PATO:0001481	_:riog00028793	rdf:type	owl:Axiom				
PATO:0001482	PATO:0001482	rdfs:label		prominent			
PATO:0001482	PATO:0001482	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001482	PATO:0001482	oio:inSubset	obo:pato#value_slim				
PATO:0001482	PATO:0001482	oio:id		PATO:0001482			
PATO:0001482	PATO:0001482	oio:hasOBONamespace		quality			
PATO:0001482	PATO:0001482	IAO:0000115		A quality inhering in a bearer by virtue of the bearer's standing out or projecting beyond a surface or line.			
PATO:0001482	PATO:0001482	rdfs:subClassOf	PATO:0015007				
PATO:0001482	PATO:0001482	rdfs:subClassOf	PATO:0001598				
PATO:0001482	PATO:0001482	rdf:type	owl:Class				
PATO:0001482	_:riog00028795	oio:hasDbXref		Dictionary.com:Dictionary.com			
PATO:0001482	_:riog00028795	owl:annotatedTarget		A quality inhering in a bearer by virtue of the bearer's standing out or projecting beyond a surface or line.			
PATO:0001482	_:riog00028795	owl:annotatedProperty	IAO:0000115				
PATO:0001482	_:riog00028795	owl:annotatedSource	PATO:0001482				
PATO:0001482	_:riog00028795	rdf:type	owl:Axiom				
PATO:0001483	PATO:0001483	rdfs:label		aplastic			
PATO:0001483	PATO:0001483	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001483	PATO:0001483	rdfs:comment		With aplasia, the primordium or precursor develops, but does not proceed in its development to a mature structure			
PATO:0001483	PATO:0001483	oio:inSubset	obo:pato#value_slim				
PATO:0001483	PATO:0001483	oio:inSubset	obo:pato#mpath_slim				
PATO:0001483	PATO:0001483	oio:id		PATO:0001483			
PATO:0001483	PATO:0001483	oio:hasOBONamespace		quality			
PATO:0001483	PATO:0001483	oio:hasExactSynonym		undeveloped			
PATO:0001483	PATO:0001483	oio:hasExactSynonym		aplasia			
PATO:0001483	PATO:0001483	IAO:0000115		Absence of an organ, tissue or cell due to failure to develop from a primordium or precursor cell.			
PATO:0001483	PATO:0001483	rdfs:subClassOf	PATO:0002291				
PATO:0001483	PATO:0001483	rdfs:subClassOf	PATO:0002290				
PATO:0001483	PATO:0001483	owl:equivalentClass	_:riog00028797				
PATO:0001483	_:riog00028797	owl:intersectionOf	_:riog00028801				
PATO:0001483	_:riog00028801	rdf:rest	_:riog00028800				
PATO:0001483	_:riog00028801	rdf:first	PATO:0002290				
PATO:0001483	_:riog00028800	rdf:rest	rdf:nil				
PATO:0001483	_:riog00028800	rdf:first	PATO:0002291				
PATO:0001483	_:riog00028797	rdf:type	owl:Class				
PATO:0001483	PATO:0001483	rdf:type	owl:Class				
PATO:0001483	_:riog00028802	oio:hasDbXref		PATOC:PortlandMeetingFeb2015			
PATO:0001483	_:riog00028802	oio:hasDbXref		PATOC:GVG			
PATO:0001483	_:riog00028802	owl:annotatedTarget		Absence of an organ, tissue or cell due to failure to develop from a primordium or precursor cell.			
PATO:0001483	_:riog00028802	owl:annotatedProperty	IAO:0000115				
PATO:0001483	_:riog00028802	owl:annotatedSource	PATO:0001483				
PATO:0001483	_:riog00028802	rdf:type	owl:Axiom				
PATO:0001484	PATO:0001484	rdfs:label		recent			
PATO:0001484	PATO:0001484	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001484	PATO:0001484	oio:inSubset	obo:pato#value_slim				
PATO:0001484	PATO:0001484	oio:id		PATO:0001484			
PATO:0001484	PATO:0001484	oio:hasOBONamespace		quality			
PATO:0001484	PATO:0001484	IAO:0000115		A quality of a process which occurs near to or not long before the present.			
PATO:0001484	PATO:0001484	rdfs:subClassOf	PATO:0002325				
PATO:0001484	PATO:0001484	rdf:type	owl:Class				
PATO:0001484	_:riog00028804	oio:hasDbXref		WordNet:WordNet			
PATO:0001484	_:riog00028804	owl:annotatedTarget		A quality of a process which occurs near to or not long before the present.			
PATO:0001484	_:riog00028804	owl:annotatedProperty	IAO:0000115				
PATO:0001484	_:riog00028804	owl:annotatedSource	PATO:0001484				
PATO:0001484	_:riog00028804	rdf:type	owl:Axiom				
PATO:0001485	PATO:0001485	rdfs:label		condensed			
PATO:0001485	PATO:0001485	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001485	PATO:0001485	oio:inSubset	obo:pato#value_slim				
PATO:0001485	PATO:0001485	oio:inSubset	obo:pato#mpath_slim				
PATO:0001485	PATO:0001485	oio:id		PATO:0001485			
PATO:0001485	PATO:0001485	oio:hasRelatedSynonym		dense			
PATO:0001485	PATO:0001485	oio:hasOBONamespace		quality			
PATO:0001485	PATO:0001485	oio:hasExactSynonym		squashed			
PATO:0001485	PATO:0001485	oio:hasExactSynonym		compressed			
PATO:0001485	PATO:0001485	oio:hasBroadSynonym		compact			
PATO:0001485	PATO:0001485	oio:hasAlternativeId		PATO:0001840			
PATO:0001485	PATO:0001485	RO:0002604	PATO:0002452				
PATO:0001485	PATO:0001485	IAO:0000115		A structural quality inhering in a bearer by virtue of the bearer's being thicker or more closely packed together; pressed tightly together.			
PATO:0001485	PATO:0001485	rdfs:subClassOf	PATO:0000141				
PATO:0001485	PATO:0001485	rdf:type	owl:Class				
PATO:0001485	_:riog00028806	oio:hasDbXref		PATOC:GVG			
PATO:0001485	_:riog00028806	owl:annotatedTarget		A structural quality inhering in a bearer by virtue of the bearer's being thicker or more closely packed together; pressed tightly together.			
PATO:0001485	_:riog00028806	owl:annotatedProperty	IAO:0000115				
PATO:0001485	_:riog00028806	owl:annotatedSource	PATO:0001485				
PATO:0001485	_:riog00028806	rdf:type	owl:Axiom				
PATO:0001486	PATO:0001486	rdfs:label		chronological age			
PATO:0001486	PATO:0001486	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001486	PATO:0001486	oio:inSubset	obo:pato#attribute_slim				
PATO:0001486	PATO:0001486	oio:id		PATO:0001486			
PATO:0001486	PATO:0001486	oio:hasOBONamespace		quality			
PATO:0001486	PATO:0001486	IAO:0000115		An age quality that exists by virtue of the time (years and months) that the bearer has existed.			
PATO:0001486	PATO:0001486	rdfs:subClassOf	PATO:0000011				
PATO:0001486	PATO:0001486	rdf:type	owl:Class				
PATO:0001486	_:riog00028808	oio:hasDbXref		WordNet:Wordnet			
PATO:0001486	_:riog00028808	owl:annotatedTarget		An age quality that exists by virtue of the time (years and months) that the bearer has existed.			
PATO:0001486	_:riog00028808	owl:annotatedProperty	IAO:0000115				
PATO:0001486	_:riog00028808	owl:annotatedSource	PATO:0001486				
PATO:0001486	_:riog00028808	rdf:type	owl:Axiom				
PATO:0001487	PATO:0001487	rdfs:label		senescent			
PATO:0001487	PATO:0001487	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001487	PATO:0001487	oio:inSubset	obo:pato#value_slim				
PATO:0001487	PATO:0001487	oio:inSubset	obo:pato#mpath_slim				
PATO:0001487	PATO:0001487	oio:id		PATO:0001487			
PATO:0001487	PATO:0001487	oio:hasOBONamespace		quality			
PATO:0001487	PATO:0001487	IAO:0000115		A time quality inhering in a bearer by virtue of the bearer's growing old; aging.			
PATO:0001487	PATO:0001487	rdfs:subClassOf	PATO:0000011				
PATO:0001487	PATO:0001487	rdf:type	owl:Class				
PATO:0001487	_:riog00028810	oio:hasDbXref		answers.com:answers.com			
PATO:0001487	_:riog00028810	owl:annotatedTarget		A time quality inhering in a bearer by virtue of the bearer's growing old; aging.			
PATO:0001487	_:riog00028810	owl:annotatedProperty	IAO:0000115				
PATO:0001487	_:riog00028810	owl:annotatedSource	PATO:0001487				
PATO:0001487	_:riog00028810	rdf:type	owl:Axiom				
PATO:0001488	PATO:0001488	rdfs:label		cellular motility			
PATO:0001488	PATO:0001488	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001488	PATO:0001488	rdfs:comment		Term should be obsoleted and the GO term cellular motility should be used instead.			
PATO:0001488	PATO:0001488	oio:inSubset	obo:pato#scalar_slim				
PATO:0001488	PATO:0001488	oio:inSubset	obo:pato#disposition_slim				
PATO:0001488	PATO:0001488	oio:inSubset	obo:pato#attribute_slim				
PATO:0001488	PATO:0001488	oio:id		PATO:0001488			
PATO:0001488	PATO:0001488	oio:hasOBONamespace		quality			
PATO:0001488	PATO:0001488	IAO:0000115		A cellular quality inhering in a cell by virtue of whether the bearer exhibits the ability to move spontaneously.			
PATO:0001488	PATO:0001488	rdfs:subClassOf	PATO:0001396				
PATO:0001488	PATO:0001488	rdf:type	owl:Class				
PATO:0001488	_:riog00028812	oio:hasDbXref		thefreedictionary.com:thefreedictionary.com			
PATO:0001488	_:riog00028812	owl:annotatedTarget		A cellular quality inhering in a cell by virtue of whether the bearer exhibits the ability to move spontaneously.			
PATO:0001488	_:riog00028812	owl:annotatedProperty	IAO:0000115				
PATO:0001488	_:riog00028812	owl:annotatedSource	PATO:0001488				
PATO:0001488	_:riog00028812	rdf:type	owl:Axiom				
PATO:0001489	PATO:0001489	owl:deprecated		true	xsd:boolean		
PATO:0001489	PATO:0001489	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001489	PATO:0001489	IAO:0100001	PATO:0001433				
PATO:0001489	PATO:0001489	IAO:0000231	IAO:0000227				
PATO:0001489	PATO:0001489	rdf:type	owl:Class				
PATO:0001490	PATO:0001490	rdfs:label		heterochronic growth			
PATO:0001490	PATO:0001490	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001490	PATO:0001490	oio:inSubset	obo:pato#value_slim				
PATO:0001490	PATO:0001490	oio:id		PATO:0001490			
PATO:0001490	PATO:0001490	oio:hasOBONamespace		quality			
PATO:0001490	PATO:0001490	IAO:0000115		A growth quality of a process inhering in an organism, structure, or group of organisms by virtue of the bearer's reduced or increased growth.			
PATO:0001490	PATO:0001490	rdfs:subClassOf	PATO:0001433				
PATO:0001490	PATO:0001490	rdf:type	owl:Class				
PATO:0001490	_:riog00028815	oio:hasDbXref		PATOC:MAH			
PATO:0001490	_:riog00028815	owl:annotatedTarget		A growth quality of a process inhering in an organism, structure, or group of organisms by virtue of the bearer's reduced or increased growth.			
PATO:0001490	_:riog00028815	owl:annotatedProperty	IAO:0000115				
PATO:0001490	_:riog00028815	owl:annotatedSource	PATO:0001490				
PATO:0001490	_:riog00028815	rdf:type	owl:Axiom				
PATO:0001491	PATO:0001491	rdfs:label		neotenous growth			
PATO:0001491	PATO:0001491	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001491	PATO:0001491	oio:inSubset	obo:pato#value_slim				
PATO:0001491	PATO:0001491	oio:id		PATO:0001491			
PATO:0001491	PATO:0001491	oio:hasOBONamespace		quality			
PATO:0001491	PATO:0001491	oio:hasExactSynonym		neotenic growth			
PATO:0001491	PATO:0001491	IAO:0000115		A paedomorphic growth quality which is due to a reduced rate.			
PATO:0001491	PATO:0001491	rdfs:subClassOf	PATO:0001749				
PATO:0001491	PATO:0001491	rdf:type	owl:Class				
PATO:0001491	_:riog00028817	oio:hasDbXref		PATOC:mh			
PATO:0001491	_:riog00028817	owl:annotatedTarget		A paedomorphic growth quality which is due to a reduced rate.			
PATO:0001491	_:riog00028817	owl:annotatedProperty	IAO:0000115				
PATO:0001491	_:riog00028817	owl:annotatedSource	PATO:0001491				
PATO:0001491	_:riog00028817	rdf:type	owl:Axiom				
PATO:0001492	PATO:0001492	rdfs:label		growth rate			
PATO:0001492	PATO:0001492	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001492	PATO:0001492	oio:inSubset	obo:pato#scalar_slim				
PATO:0001492	PATO:0001492	oio:inSubset	obo:pato#attribute_slim				
PATO:0001492	PATO:0001492	oio:id		PATO:0001492			
PATO:0001492	PATO:0001492	oio:hasOBONamespace		quality			
PATO:0001492	PATO:0001492	IAO:0000115		The rate or speed of the change in size of an individual entity or change in number of a population.			
PATO:0001492	PATO:0001492	rdfs:subClassOf	PATO:0000161				
PATO:0001492	PATO:0001492	rdf:type	owl:Class				
PATO:0001492	_:riog00028819	oio:hasDbXref		https://orcid.org/0000-0003-4606-0597			
PATO:0001492	_:riog00028819	oio:hasDbXref		https://orcid.org/0000-0002-9900-7880			
PATO:0001492	_:riog00028819	owl:annotatedTarget		The rate or speed of the change in size of an individual entity or change in number of a population.			
PATO:0001492	_:riog00028819	owl:annotatedProperty	IAO:0000115				
PATO:0001492	_:riog00028819	owl:annotatedSource	PATO:0001492				
PATO:0001492	_:riog00028819	rdf:type	owl:Axiom				
PATO:0001493	PATO:0001493	rdfs:label		hypertrophic growth			
PATO:0001493	PATO:0001493	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001493	PATO:0001493	rdfs:comment		This term will be obsoleted; Use GO:growth and PATO:rate.			
PATO:0001493	PATO:0001493	oio:inSubset	obo:pato#value_slim				
PATO:0001493	PATO:0001493	oio:id		PATO:0001493			
PATO:0001493	PATO:0001493	oio:hasOBONamespace		quality			
PATO:0001493	PATO:0001493	RO:0002604	PATO:0001494				
PATO:0001493	PATO:0001493	rdfs:subClassOf	PATO:0001492				
PATO:0001493	PATO:0001493	rdf:type	owl:Class				
PATO:0001494	PATO:0001494	rdfs:label		hypotrophic growth			
PATO:0001494	PATO:0001494	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001494	PATO:0001494	rdfs:comment		This term will be obsoleted; Use GO:growth and PATO:rate.			
PATO:0001494	PATO:0001494	oio:inSubset	obo:pato#value_slim				
PATO:0001494	PATO:0001494	oio:id		PATO:0001494			
PATO:0001494	PATO:0001494	oio:hasOBONamespace		quality			
PATO:0001494	PATO:0001494	RO:0002604	PATO:0001493				
PATO:0001494	PATO:0001494	rdfs:subClassOf	PATO:0001492				
PATO:0001494	PATO:0001494	rdf:type	owl:Class				
PATO:0001495	PATO:0001495	rdfs:label		notched			
PATO:0001495	PATO:0001495	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001495	PATO:0001495	oio:inSubset	obo:pato#value_slim				
PATO:0001495	PATO:0001495	oio:inSubset	obo:pato#mpath_slim				
PATO:0001495	PATO:0001495	oio:inSubset	obo:pato#cell_quality				
PATO:0001495	PATO:0001495	oio:id		PATO:0001495			
PATO:0001495	PATO:0001495	oio:hasRelatedSynonym		indented			
PATO:0001495	PATO:0001495	oio:hasOBONamespace		quality			
PATO:0001495	PATO:0001495	IAO:0000115		A concave quality inhering in a bearer by virtue of the bearer's shape being a V-shaped cut.			
PATO:0001495	PATO:0001495	rdfs:subClassOf	PATO:0001857				
PATO:0001495	PATO:0001495	rdf:type	owl:Class				
PATO:0001495	_:riog00028823	oio:hasDbXref		thefreedictionary.com:thefreedictionary.com			
PATO:0001495	_:riog00028823	owl:annotatedTarget		A concave quality inhering in a bearer by virtue of the bearer's shape being a V-shaped cut.			
PATO:0001495	_:riog00028823	owl:annotatedProperty	IAO:0000115				
PATO:0001495	_:riog00028823	owl:annotatedSource	PATO:0001495				
PATO:0001495	_:riog00028823	rdf:type	owl:Axiom				
PATO:0001496	PATO:0001496	rdfs:label		brood quality			
PATO:0001496	PATO:0001496	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001496	PATO:0001496	oio:inSubset	obo:pato#attribute_slim				
PATO:0001496	PATO:0001496	oio:id		PATO:0001496			
PATO:0001496	PATO:0001496	oio:hasOBONamespace		quality			
PATO:0001496	PATO:0001496	IAO:0000115		A reproductive quality inhering in the young of an animal by virtue of the bearer's being cared for at one time.			
PATO:0001496	PATO:0001496	rdfs:subClassOf	PATO:0001434				
PATO:0001496	PATO:0001496	rdf:type	owl:Class				
PATO:0001496	_:riog00028825	oio:hasDbXref		WordNet:WordNet			
PATO:0001496	_:riog00028825	owl:annotatedTarget		A reproductive quality inhering in the young of an animal by virtue of the bearer's being cared for at one time.			
PATO:0001496	_:riog00028825	owl:annotatedProperty	IAO:0000115				
PATO:0001496	_:riog00028825	owl:annotatedSource	PATO:0001496				
PATO:0001496	_:riog00028825	rdf:type	owl:Axiom				
PATO:0001497	PATO:0001497	rdfs:label		brood viability			
PATO:0001497	PATO:0001497	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001497	PATO:0001497	oio:inSubset	obo:pato#disposition_slim				
PATO:0001497	PATO:0001497	oio:inSubset	obo:pato#attribute_slim				
PATO:0001497	PATO:0001497	oio:id		PATO:0001497			
PATO:0001497	PATO:0001497	oio:hasOBONamespace		quality			
PATO:0001497	PATO:0001497	IAO:0000115		A reproductive quality inhering in the young of an animal by virtue of the bearer's disposition to survive and develop normally.			
PATO:0001497	PATO:0001497	rdfs:subClassOf	PATO:0000169				
PATO:0001497	PATO:0001497	rdf:type	owl:Class				
PATO:0001497	_:riog00028827	oio:hasDbXref		PATOC:GVG			
PATO:0001497	_:riog00028827	owl:annotatedTarget		A reproductive quality inhering in the young of an animal by virtue of the bearer's disposition to survive and develop normally.			
PATO:0001497	_:riog00028827	owl:annotatedProperty	IAO:0000115				
PATO:0001497	_:riog00028827	owl:annotatedSource	PATO:0001497				
PATO:0001497	_:riog00028827	rdf:type	owl:Axiom				
PATO:0001498	PATO:0001498	owl:deprecated		true	xsd:boolean		
PATO:0001498	PATO:0001498	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001498	PATO:0001498	IAO:0100001	PATO:0001439				
PATO:0001498	PATO:0001498	IAO:0000231	IAO:0000227				
PATO:0001498	PATO:0001498	rdf:type	owl:Class				
PATO:0001499	PATO:0001499	rdfs:label		spherical			
PATO:0001499	PATO:0001499	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001499	PATO:0001499	oio:inSubset	obo:pato#value_slim				
PATO:0001499	PATO:0001499	oio:inSubset	obo:pato#mpath_slim				
PATO:0001499	PATO:0001499	oio:inSubset	obo:pato#cell_quality				
PATO:0001499	PATO:0001499	oio:id		PATO:0001499			
PATO:0001499	PATO:0001499	oio:hasRelatedSynonym		rotund			
PATO:0001499	PATO:0001499	oio:hasOBONamespace		quality			
PATO:0001499	PATO:0001499	oio:hasExactSynonym		globular			
PATO:0001499	PATO:0001499	oio:hasAlternativeId		PATO:0000408			
PATO:0001499	PATO:0001499	IAO:0000115		A spheroid quality inhering in a bearer by virtue of the bearer's resembling a ball (a sphere whose equatorial diameter is equal to the polar diameter).			
PATO:0001499	PATO:0001499	rdfs:subClassOf	_:riog00028830				
PATO:0001499	_:riog00028830	owl:someValuesFrom	PATO:0000411				
PATO:0001499	_:riog00028830	owl:onProperty	RO:0015011				
PATO:0001499	_:riog00028830	rdf:type	owl:Restriction				
PATO:0001499	PATO:0001499	rdfs:subClassOf	PATO:0001865				
PATO:0001499	PATO:0001499	rdf:type	owl:Class				
PATO:0001499	_:riog00028831	oio:hasDbXref		WordNet:WordNet			
PATO:0001499	_:riog00028831	owl:annotatedTarget		A spheroid quality inhering in a bearer by virtue of the bearer's resembling a ball (a sphere whose equatorial diameter is equal to the polar diameter).			
PATO:0001499	_:riog00028831	owl:annotatedProperty	IAO:0000115				
PATO:0001499	_:riog00028831	owl:annotatedSource	PATO:0001499				
PATO:0001499	_:riog00028831	rdf:type	owl:Axiom				
PATO:0001500	PATO:0001500	rdfs:label		tapered			
PATO:0001500	PATO:0001500	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001500	PATO:0001500	oio:inSubset	obo:pato#value_slim				
PATO:0001500	PATO:0001500	oio:inSubset	obo:pato#cell_quality				
PATO:0001500	PATO:0001500	oio:id		PATO:0001500			
PATO:0001500	PATO:0001500	oio:hasOBONamespace		quality			
PATO:0001500	PATO:0001500	oio:hasExactSynonym		taper			
PATO:0001500	PATO:0001500	IAO:0000115		A shape quality inhering in a bearer by virtue of the bearer's being gradually narrower or thinner toward one end.			
PATO:0001500	PATO:0001500	rdfs:subClassOf	PATO:0001419				
PATO:0001500	PATO:0001500	rdf:type	owl:Class				
PATO:0001500	_:riog00028833	oio:hasDbXref		WordNet:WordNet			
PATO:0001500	_:riog00028833	owl:annotatedTarget		A shape quality inhering in a bearer by virtue of the bearer's being gradually narrower or thinner toward one end.			
PATO:0001500	_:riog00028833	owl:annotatedProperty	IAO:0000115				
PATO:0001500	_:riog00028833	owl:annotatedSource	PATO:0001500				
PATO:0001500	_:riog00028833	rdf:type	owl:Axiom				
PATO:0001501	PATO:0001501	rdfs:label		immature			
PATO:0001501	PATO:0001501	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001501	PATO:0001501	oio:inSubset	obo:pato#value_slim				
PATO:0001501	PATO:0001501	oio:id		PATO:0001501			
PATO:0001501	PATO:0001501	oio:hasRelatedSynonym		underdeveloped			
PATO:0001501	PATO:0001501	oio:hasOBONamespace		quality			
PATO:0001501	PATO:0001501	RO:0002604	PATO:0001701				
PATO:0001501	PATO:0001501	IAO:0000115		A quality inhering in a bearer by virtue of the bearer's lacking complete growth, differentiation, or development.			
PATO:0001501	PATO:0001501	rdfs:subClassOf	PATO:0000261				
PATO:0001501	PATO:0001501	rdf:type	owl:Class				
PATO:0001501	_:riog00028835	oio:hasDbXref		Merriam-Webster:Merriam-Webster			
PATO:0001501	_:riog00028835	owl:annotatedTarget		A quality inhering in a bearer by virtue of the bearer's lacking complete growth, differentiation, or development.			
PATO:0001501	_:riog00028835	owl:annotatedProperty	IAO:0000115				
PATO:0001501	_:riog00028835	owl:annotatedSource	PATO:0001501				
PATO:0001501	_:riog00028835	rdf:type	owl:Axiom				
PATO:0001502	PATO:0001502	rdfs:label		complexity			
PATO:0001502	PATO:0001502	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001502	PATO:0001502	rdfs:comment		TODO: obsolete this.			
PATO:0001502	PATO:0001502	oio:inSubset	obo:pato#attribute_slim				
PATO:0001502	PATO:0001502	oio:id		PATO:0001502			
PATO:0001502	PATO:0001502	oio:hasOBONamespace		quality			
PATO:0001502	PATO:0001502	IAO:0000115		A monadic quality of continuant inhering in a bearer by virtue of the bearer's being intricate and compounded.			
PATO:0001502	PATO:0001502	rdfs:subClassOf	PATO:0000141				
PATO:0001502	PATO:0001502	rdf:type	owl:Class				
PATO:0001502	_:riog00028837	oio:hasDbXref		WordNet:WordNet			
PATO:0001502	_:riog00028837	owl:annotatedTarget		A monadic quality of continuant inhering in a bearer by virtue of the bearer's being intricate and compounded.			
PATO:0001502	_:riog00028837	owl:annotatedProperty	IAO:0000115				
PATO:0001502	_:riog00028837	owl:annotatedSource	PATO:0001502				
PATO:0001502	_:riog00028837	rdf:type	owl:Axiom				
PATO:0001503	PATO:0001503	rdfs:label		simple			
PATO:0001503	PATO:0001503	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001503	PATO:0001503	oio:inSubset	obo:pato#value_slim				
PATO:0001503	PATO:0001503	oio:inSubset	obo:pato#mpath_slim				
PATO:0001503	PATO:0001503	oio:id		PATO:0001503			
PATO:0001503	PATO:0001503	oio:hasOBONamespace		quality			
PATO:0001503	PATO:0001503	IAO:0000115		A complexity quality in a bearer by virtue of the bearer's having few parts or being complicated or compound.			
PATO:0001503	PATO:0001503	rdfs:subClassOf	PATO:0001502				
PATO:0001503	PATO:0001503	rdf:type	owl:Class				
PATO:0001503	_:riog00028839	oio:hasDbXref		WordNet:WordNet			
PATO:0001503	_:riog00028839	owl:annotatedTarget		A complexity quality in a bearer by virtue of the bearer's having few parts or being complicated or compound.			
PATO:0001503	_:riog00028839	owl:annotatedProperty	IAO:0000115				
PATO:0001503	_:riog00028839	owl:annotatedSource	PATO:0001503				
PATO:0001503	_:riog00028839	rdf:type	owl:Axiom				
PATO:0001504	PATO:0001504	rdfs:label		complex			
PATO:0001504	PATO:0001504	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001504	PATO:0001504	oio:inSubset	obo:pato#value_slim				
PATO:0001504	PATO:0001504	oio:inSubset	obo:pato#mpath_slim				
PATO:0001504	PATO:0001504	oio:id		PATO:0001504			
PATO:0001504	PATO:0001504	oio:hasOBONamespace		quality			
PATO:0001504	PATO:0001504	IAO:0000115		A complexity quality inhering in a bearer by virtue of the bearer's being intricate and compounded.			
PATO:0001504	PATO:0001504	rdfs:subClassOf	PATO:0001502				
PATO:0001504	PATO:0001504	rdf:type	owl:Class				
PATO:0001504	_:riog00028841	oio:hasDbXref		WordNet:WordNet			
PATO:0001504	_:riog00028841	owl:annotatedTarget		A complexity quality inhering in a bearer by virtue of the bearer's being intricate and compounded.			
PATO:0001504	_:riog00028841	owl:annotatedProperty	IAO:0000115				
PATO:0001504	_:riog00028841	owl:annotatedSource	PATO:0001504				
PATO:0001504	_:riog00028841	rdf:type	owl:Axiom				
PATO:0001505	PATO:0001505	rdfs:label		separated from			
PATO:0001505	PATO:0001505	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001505	PATO:0001505	oio:inSubset	obo:pato#value_slim				
PATO:0001505	PATO:0001505	oio:inSubset	obo:pato#relational_slim				
PATO:0001505	PATO:0001505	oio:id		PATO:0001505			
PATO:0001505	PATO:0001505	oio:hasRelatedSynonym		splitted from			
PATO:0001505	PATO:0001505	oio:hasRelatedSynonym		divided_from			
PATO:0001505	PATO:0001505	oio:hasRelatedSynonym		discontiguous			
PATO:0001505	PATO:0001505	oio:hasOBONamespace		quality			
PATO:0001505	PATO:0001505	IAO:0000115		A structural quality inhering in a bearer by virtue of the bearer's not being in contact with another entity, or of no longer being connected or joined with another entity.			
PATO:0001505	PATO:0001505	rdfs:subClassOf	PATO:0000141				
PATO:0001505	PATO:0001505	rdf:type	owl:Class				
PATO:0001505	_:riog00028843	oio:hasDbXref		WordNet:WordNet			
PATO:0001505	_:riog00028843	owl:annotatedTarget		A structural quality inhering in a bearer by virtue of the bearer's not being in contact with another entity, or of no longer being connected or joined with another entity.			
PATO:0001505	_:riog00028843	owl:annotatedProperty	IAO:0000115				
PATO:0001505	_:riog00028843	owl:annotatedSource	PATO:0001505				
PATO:0001505	_:riog00028843	rdf:type	owl:Axiom				
PATO:0001506	PATO:0001506	rdfs:label		diastatic			
PATO:0001506	PATO:0001506	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001506	PATO:0001506	oio:inSubset	obo:pato#value_slim				
PATO:0001506	PATO:0001506	oio:inSubset	obo:pato#relational_slim				
PATO:0001506	PATO:0001506	oio:id		PATO:0001506			
PATO:0001506	PATO:0001506	oio:hasOBONamespace		quality			
PATO:0001506	PATO:0001506	IAO:0000115		A structural quality inhering in a bearer by virtue of the bearer's separation of normally joined parts, such as the separation of adjacent bones without fracture or of certain abdominal muscles during pregnancy.			
PATO:0001506	PATO:0001506	rdfs:subClassOf	PATO:0001505				
PATO:0001506	PATO:0001506	rdf:type	owl:Class				
PATO:0001506	_:riog00028845	oio:hasDbXref		answers.com:answers.com			
PATO:0001506	_:riog00028845	owl:annotatedTarget		A structural quality inhering in a bearer by virtue of the bearer's separation of normally joined parts, such as the separation of adjacent bones without fracture or of certain abdominal muscles during pregnancy.			
PATO:0001506	_:riog00028845	owl:annotatedProperty	IAO:0000115				
PATO:0001506	_:riog00028845	owl:annotatedSource	PATO:0001506				
PATO:0001506	_:riog00028845	rdf:type	owl:Axiom				
PATO:0001507	PATO:0001507	rdfs:label		disrupted			
PATO:0001507	PATO:0001507	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001507	PATO:0001507	oio:inSubset	obo:pato#value_slim				
PATO:0001507	PATO:0001507	oio:inSubset	obo:pato#mpath_slim				
PATO:0001507	PATO:0001507	oio:id		PATO:0001507			
PATO:0001507	PATO:0001507	oio:hasOBONamespace		quality			
PATO:0001507	PATO:0001507	IAO:0000115		A quality of a single process inhering in a bearer by virtue of the bearer's being interrupted of its normal course.			
PATO:0001507	PATO:0001507	rdfs:subClassOf	PATO:0000057				
PATO:0001507	PATO:0001507	rdf:type	owl:Class				
