subject	predicate	object
ENVO:01001930	RO:0002509	ENVO:01001785
ENVO:01001962	RO:0002509	ENVO:01001785
ENVO:01001919	RO:0002509	ENVO:01001785
ENVO:01000250	RO:0002509	ENVO:01001785
ENVO:01001812	RO:0002509	ENVO:01001785
ENVO:01000219	RO:0002509	ENVO:01001785
ENVO:01000202	RO:0002509	ENVO:01001785
ENVO:01000217	RO:0002509	ENVO:01001785
ENVO:01001924	RO:0002509	ENVO:01001785
ENVO:01000189	RO:0002509	ENVO:01001785
ENVO:01001799	RO:0002509	ENVO:01001785
ENVO:01000376	RO:0002509	ENVO:01001785
ENVO:01001956	RO:0002509	ENVO:01001785
ENVO:01000247	RO:0002509	ENVO:01001785
ENVO:01000212	RO:0002509	ENVO:01001785
ENVO:00000154	RO:0002509	ENVO:01001785
ENVO:01000387	RO:0002509	ENVO:01001785
ENVO:01000197	RO:0002509	ENVO:01001785
ENVO:00000108	RO:0002509	ENVO:01001785
ENVO:01001371	RO:0002509	ENVO:01001785
ENVO:01000400	RO:0002509	ENVO:01001785
ENVO:01000392	RO:0002509	ENVO:01001785
ENVO:01000402	RO:0002509	ENVO:01001785
ENVO:01000396	RO:0002509	ENVO:01001785
ENVO:01000388	RO:0002509	ENVO:01001785
ENVO:01001804	RO:0002509	ENVO:01001785
ENVO:01001791	RO:0002509	ENVO:01001785
ENVO:01000190	RO:0002509	ENVO:01001785
ENVO:01001917	RO:0002509	ENVO:01001785
ENVO:01000220	RO:0002509	ENVO:01001785
ENVO:01000228	RO:0002509	ENVO:01001785
ENVO:01001245	RO:0002509	ENVO:01001785
ENVO:01001929	RO:0002509	ENVO:01001785
ENVO:01001921	RO:0002509	ENVO:01001785
ENVO:01001955	RO:0002509	ENVO:01001785
ENVO:01000383	RO:0002509	ENVO:01001785
ENVO:01000448	RO:0002509	ENVO:01001785
ENVO:01001806	RO:0002509	ENVO:01001785
ENVO:01001805	RO:0002509	ENVO:01001785
ENVO:01001953	RO:0002509	ENVO:01001785
ENVO:01000222	RO:0002509	ENVO:01001785
ENVO:01000187	RO:0002509	ENVO:01001785
ENVO:01001800	RO:0002509	ENVO:01001785
ENVO:01000229	RO:0002509	ENVO:01001785
ENVO:01001793	RO:0002509	ENVO:01001785
ENVO:01000395	RO:0002509	ENVO:01001785
ENVO:01001960	RO:0002509	ENVO:01001785
ENVO:01001811	RO:0002509	ENVO:01001785
ENVO:01001798	RO:0002509	ENVO:01001785
ENVO:01000218	RO:0002509	ENVO:01001785
ENVO:01000174	RO:0002509	ENVO:01001785
ENVO:01000393	RO:0002509	ENVO:01001785
ENVO:01001803	RO:0002509	ENVO:01001785
ENVO:01000213	RO:0002509	ENVO:01001785
ENVO:01000347	RO:0002509	ENVO:01001785
ENVO:01001916	RO:0002509	ENVO:01001785
ENVO:01000241	RO:0002509	ENVO:01001785
ENVO:01001360	RO:0002509	ENVO:01001785
ENVO:00000266	RO:0002509	ENVO:01001785
ENVO:01000390	RO:0002509	ENVO:01001785
ENVO:01001370	RO:0002509	ENVO:01001785
ENVO:01000435	RO:0002509	ENVO:01001785
ENVO:01001959	RO:0002509	ENVO:01001785
ENVO:01001952	RO:0002509	ENVO:01001785
ENVO:01000386	RO:0002509	ENVO:01001785
ENVO:01001790	RO:0002509	ENVO:01001785
ENVO:01000198	RO:0002509	ENVO:01001785
ENVO:01000192	RO:0002509	ENVO:01001785
ENVO:01000221	RO:0002509	ENVO:01001785
ENVO:01000431	RO:0002509	ENVO:01001785
ENVO:01000209	RO:0002509	ENVO:01001785
ENVO:01000211	RO:0002509	ENVO:01001785
ENVO:01001915	RO:0002509	ENVO:01001785
ENVO:01000401	RO:0002509	ENVO:01001785
ENVO:01000399	RO:0002509	ENVO:01001785
ENVO:01000384	RO:0002509	ENVO:01001785
ENVO:01001922	RO:0002509	ENVO:01001785
ENVO:01001244	RO:0002509	ENVO:01001785
ENVO:01001808	RO:0002509	ENVO:01001785
ENVO:03600038	RO:0002509	ENVO:01001785
ENVO:01000223	RO:0002509	ENVO:01001785
ENVO:01001954	RO:0002509	ENVO:01001785
ENVO:00000261	RO:0002509	ENVO:01001785
ENVO:01001961	RO:0002509	ENVO:01001785
ENVO:01001963	RO:0002509	ENVO:01001785
ENVO:01000216	RO:0002509	ENVO:01001785
ENVO:01001925	RO:0002509	ENVO:01001785
ENVO:01001951	RO:0002509	ENVO:01001785
ENVO:01001807	RO:0002509	ENVO:01001785
ENVO:01001927	RO:0002509	ENVO:01001785
ENVO:01000195	RO:0002509	ENVO:01001785
ENVO:01000391	RO:0002509	ENVO:01001785
ENVO:01000403	RO:0002509	ENVO:01001785
ENVO:01001801	RO:0002509	ENVO:01001785
ENVO:01000397	RO:0002509	ENVO:01001785
ENVO:01000215	RO:0002509	ENVO:01001785
ENVO:01001908	RO:0002509	ENVO:01001789
ENVO:00000891	RO:0002509	ENVO:01001789
ENVO:01000658	RO:0002509	NCBITaxon:33154
ENVO:01000763	RO:0002509	NCBITaxon:33154
ENVO:01000766	RO:0002509	NCBITaxon:33154
ENVO:01001829	RO:0002509	NCBITaxon:33154
ENVO:01000248	RO:0002509	NCBITaxon:33154
ENVO:01001002	RO:0002509	NCBITaxon:33154
ENVO:00000856	RO:0002509	NCBITaxon:33154
ENVO:01001176	RO:0002509	NCBITaxon:33154
ENVO:01000784	RO:0002509	NCBITaxon:33154
ENVO:01001179	RO:0002509	NCBITaxon:33154
ENVO:01000765	RO:0002509	NCBITaxon:33154
ENVO:01000653	RO:0002509	NCBITaxon:33154
ENVO:01000767	RO:0002509	NCBITaxon:33154
ENVO:01000246	RO:0002509	NCBITaxon:33154
ENVO:01001041	RO:0002509	NCBITaxon:33154
ENVO:01000249	RO:0002509	NCBITaxon:33154
ENVO:01000764	RO:0002509	NCBITaxon:33154
ENVO:01000762	RO:0002509	NCBITaxon:33154
ENVO:01000773	RO:0002509	NCBITaxon:33154
ENVO:01001001	RO:0002509	NCBITaxon:33090
ENVO:01001956	RO:0002509	ENVO:01000799
ENVO:01001800	RO:0002509	ENVO:01000799
ENVO:00000168	RO:0002509	ENVO:01000799
ENVO:01000211	RO:0002509	ENVO:01000799
ENVO:03600038	RO:0002509	ENVO:01000799
ENVO:01001802	RO:0002509	ENVO:01000799
ENVO:01000245	RO:0002509	ENVO:01000799
ENVO:01000184	RO:0002509	ENVO:01000799
ENVO:01001919	RO:0002509	ENVO:01000799
ENVO:01000212	RO:0002509	ENVO:01000799
ENVO:01000058	RO:0002509	ENVO:01000799
ENVO:01001791	RO:0002509	ENVO:01000799
ENVO:01000029	RO:0002509	ENVO:01000799
ENVO:01000145	RO:0002509	ENVO:01000799
ENVO:01000199	RO:0002509	ENVO:01000799
ENVO:01001953	RO:0002509	ENVO:01000799
ENVO:00000306	RO:0002509	ENVO:01000799
ENVO:01001370	RO:0002509	ENVO:01000799
ENVO:01000247	RO:0002509	ENVO:01000799
ENVO:01000200	RO:0002509	ENVO:01000799
ENVO:01000198	RO:0002509	ENVO:01000799
ENVO:01000396	RO:0002509	ENVO:01000799
ENVO:01000240	RO:0002509	ENVO:01000799
ENVO:01001244	RO:0002509	ENVO:01000799
ENVO:01000023	RO:0002509	ENVO:01000799
ENVO:01000175	RO:0002509	ENVO:01000799
ENVO:00000138	RO:0002509	ENVO:01000799
ENVO:01000193	RO:0002509	ENVO:01000799
ENVO:01001385	RO:0002509	ENVO:01000799
ENVO:01001915	RO:0002509	ENVO:01000799
ENVO:01000192	RO:0002509	ENVO:01000799
ENVO:01000224	RO:0002509	ENVO:01000799
ENVO:03600071	RO:0002509	ENVO:01000799
ENVO:01000435	RO:0002509	ENVO:01000799
ENVO:01001799	RO:0002509	ENVO:01000799
ENVO:01000026	RO:0002509	ENVO:01000799
ENVO:01001788	RO:0002509	ENVO:01000799
ENVO:00000119	RO:0002509	ENVO:01000799
ENVO:01000146	RO:0002509	ENVO:01000799
ENVO:01000252	RO:0002509	ENVO:01000799
ENVO:01000768	RO:0002509	ENVO:01000799
ENVO:01001963	RO:0002509	ENVO:01000799
ENVO:01001629	RO:0002509	ENVO:01000799
ENVO:01000384	RO:0002509	ENVO:01000799
ENVO:01000394	RO:0002509	ENVO:01000799
ENVO:01000389	RO:0002509	ENVO:01000799
ENVO:01001805	RO:0002509	ENVO:01000799
ENVO:01000221	RO:0002509	ENVO:01000799
ENVO:01000448	RO:0002509	ENVO:01000799
ENVO:01001927	RO:0002509	ENVO:01000799
ENVO:01000186	RO:0002509	ENVO:01000799
ENVO:01001206	RO:0002509	ENVO:01000799
ENVO:01000046	RO:0002509	ENVO:01000799
ENVO:01000038	RO:0002509	ENVO:01000799
ENVO:01000250	RO:0002509	ENVO:01000799
ENVO:01000047	RO:0002509	ENVO:01000799
ENVO:03605008	RO:0002509	ENVO:01000799
ENVO:00000476	RO:0002509	ENVO:01000799
ENVO:01000054	RO:0002509	ENVO:01000799
ENVO:01001962	RO:0002509	ENVO:01000799
ENVO:01000190	RO:0002509	ENVO:01000799
ENVO:00000889	RO:0002509	ENVO:01000799
ENVO:01001792	RO:0002509	ENVO:01000799
ENVO:00000190	RO:0002509	ENVO:01000799
ENVO:01000042	RO:0002509	ENVO:01000799
ENVO:00000130	RO:0002509	ENVO:01000799
ENVO:2000005	RO:0002509	ENVO:01000799
ENVO:01000197	RO:0002509	ENVO:01000799
ENVO:01001457	RO:0002509	ENVO:01000799
ENVO:01000037	RO:0002509	ENVO:01000799
ENVO:01000217	RO:0002509	ENVO:01000799
ENVO:01001912	RO:0002509	ENVO:01000799
ENVO:01000854	RO:0002509	ENVO:01000799
ENVO:01001906	RO:0002509	ENVO:01000799
ENVO:01000196	RO:0002509	ENVO:01000799
ENVO:01000185	RO:0002509	ENVO:01000799
ENVO:01001902	RO:0002509	ENVO:01000799
ENVO:01001921	RO:0002509	ENVO:01000799
ENVO:01001903	RO:0002509	ENVO:01000799
ENVO:00000017	RO:0002509	ENVO:01000799
ENVO:01000210	RO:0002509	ENVO:01000799
ENVO:01001951	RO:0002509	ENVO:01000799
ENVO:01000218	RO:0002509	ENVO:01000799
ENVO:01001245	RO:0002509	ENVO:01000799
ENVO:01001959	RO:0002509	ENVO:01000799
ENVO:01000189	RO:0002509	ENVO:01000799
ENVO:00000447	RO:0002509	ENVO:01000799
ENVO:01000050	RO:0002509	ENVO:01000799
ENVO:01000024	RO:0002509	ENVO:01000799
ENVO:01000035	RO:0002509	ENVO:01000799
ENVO:01000383	RO:0002509	ENVO:01000799
ENVO:01000398	RO:0002509	ENVO:01000799
ENVO:01001790	RO:0002509	ENVO:01000799
ENVO:01000036	RO:0002509	ENVO:01000799
ENVO:01000182	RO:0002509	ENVO:01000799
ENVO:01000253	RO:0002509	ENVO:01000799
ENVO:01000127	RO:0002509	ENVO:01000799
ENVO:01001926	RO:0002509	ENVO:01000799
ENVO:00000261	RO:0002509	ENVO:01000799
ENVO:01001804	RO:0002509	ENVO:01000799
ENVO:00000149	RO:0002509	ENVO:01000799
ENVO:00002030	RO:0002509	ENVO:01000799
ENVO:01001369	RO:0002509	ENVO:01000799
ENVO:01000227	RO:0002509	ENVO:01000799
ENVO:01001907	RO:0002509	ENVO:01000799
ENVO:00000108	RO:0002509	ENVO:01000799
ENVO:01000390	RO:0002509	ENVO:01000799
ENVO:01001930	RO:0002509	ENVO:01000799
ENVO:00000272	RO:0002509	ENVO:01000799
ENVO:01001918	RO:0002509	ENVO:01000799
ENVO:01000395	RO:0002509	ENVO:01000799
ENVO:01000858	RO:0002509	ENVO:01000799
ENVO:01000147	RO:0002509	ENVO:01000799
ENVO:00000154	RO:0002509	ENVO:01000799
ENVO:01001044	RO:0002509	ENVO:01000799
ENVO:01000041	RO:0002509	ENVO:01000799
ENVO:01001780	RO:0002509	ENVO:01000799
ENVO:01000148	RO:0002509	ENVO:01000799
ENVO:01001230	RO:0002509	ENVO:01000799
ENVO:01000180	RO:0002509	ENVO:01000799
ENVO:01000187	RO:0002509	ENVO:01000799
ENVO:01001899	RO:0002509	ENVO:01000799
ENVO:01001807	RO:0002509	ENVO:01000799
ENVO:01000052	RO:0002509	ENVO:01000799
ENVO:01000392	RO:0002509	ENVO:01000799
ENVO:01000347	RO:0002509	ENVO:01000799
ENVO:01000045	RO:0002509	ENVO:01000799
ENVO:01000222	RO:0002509	ENVO:01000799
ENVO:01000176	RO:0002509	ENVO:01000799
ENVO:01000123	RO:0002509	ENVO:01000799
ENVO:01000432	RO:0002509	ENVO:01000799
ENVO:01000030	RO:0002509	ENVO:01000799
ENVO:00000315	RO:0002509	ENVO:01000799
ENVO:01000401	RO:0002509	ENVO:01000799
ENVO:01001801	RO:0002509	ENVO:01000799
ENVO:01000386	RO:0002509	ENVO:01000799
ENVO:00000475	RO:0002509	ENVO:01000799
ENVO:2000004	RO:0002509	ENVO:01000799
ENVO:01000057	RO:0002509	ENVO:01000799
ENVO:00000178	RO:0002509	ENVO:01000799
ENVO:01000201	RO:0002509	ENVO:01000799
ENVO:00000890	RO:0002509	ENVO:01000799
ENVO:00000891	RO:0002509	ENVO:01000799
ENVO:03605009	RO:0002509	ENVO:01000799
ENVO:01000161	RO:0002509	ENVO:01000799
ENVO:01000195	RO:0002509	ENVO:01000799
ENVO:01000188	RO:0002509	ENVO:01000799
ENVO:01001924	RO:0002509	ENVO:01000799
ENVO:01001958	RO:0002509	ENVO:01000799
ENVO:01000150	RO:0002509	ENVO:01000799
ENVO:01000209	RO:0002509	ENVO:01000799
ENVO:01000177	RO:0002509	ENVO:01000799
ENVO:01001625	RO:0002509	ENVO:01000799
ENVO:01001950	RO:0002509	ENVO:01000799
ENVO:01001904	RO:0002509	ENVO:01000799
ENVO:01001810	RO:0002509	ENVO:01000799
ENVO:01000051	RO:0002509	ENVO:01000799
ENVO:01001794	RO:0002509	ENVO:01000799
ENVO:01001908	RO:0002509	ENVO:01000799
ENVO:01000183	RO:0002509	ENVO:01000799
ENVO:01000228	RO:0002509	ENVO:01000799
ENVO:01001360	RO:0002509	ENVO:01000799
ENVO:01000857	RO:0002509	ENVO:01000799
ENVO:01001787	RO:0002509	ENVO:01000799
ENVO:01000034	RO:0002509	ENVO:01000799
ENVO:01001811	RO:0002509	ENVO:01000799
ENVO:01000397	RO:0002509	ENVO:01000799
ENVO:01000433	RO:0002509	ENVO:01000799
ENVO:01001909	RO:0002509	ENVO:01000799
ENVO:01000949	RO:0002509	ENVO:01000799
ENVO:01001949	RO:0002509	ENVO:01000799
ENVO:00000446	RO:0002509	ENVO:01000799
ENVO:01001905	RO:0002509	ENVO:01000799
ENVO:01001809	RO:0002509	ENVO:01000799
ENVO:01000241	RO:0002509	ENVO:01000799
ENVO:01000143	RO:0002509	ENVO:01000799
ENVO:01000053	RO:0002509	ENVO:01000799
ENVO:01000033	RO:0002509	ENVO:01000799
ENVO:00000137	RO:0002509	ENVO:01000799
ENVO:01000174	RO:0002509	ENVO:01000799
ENVO:01001922	RO:0002509	ENVO:01000799
ENVO:01000004	RO:0002509	ENVO:01000799
ENVO:01001789	RO:0002509	ENVO:01000799
ENVO:01001806	RO:0002509	ENVO:01000799
ENVO:01001916	RO:0002509	ENVO:01000799
ENVO:00000893	RO:0002509	ENVO:01000799
ENVO:01000032	RO:0002509	ENVO:01000799
ENVO:01001913	RO:0002509	ENVO:01000799
ENVO:01000149	RO:0002509	ENVO:01000799
ENVO:01000400	RO:0002509	ENVO:01000799
ENVO:01000179	RO:0002509	ENVO:01000799
ENVO:01001910	RO:0002509	ENVO:01000799
ENVO:01000225	RO:0002509	ENVO:01000799
ENVO:01000043	RO:0002509	ENVO:01000799
ENVO:01000178	RO:0002509	ENVO:01000799
ENVO:01001925	RO:0002509	ENVO:01000799
ENVO:01001796	RO:0002509	ENVO:01000799
ENVO:01000216	RO:0002509	ENVO:01000799
ENVO:01000027	RO:0002509	ENVO:01000799
ENVO:01000403	RO:0002509	ENVO:01000799
ENVO:01001955	RO:0002509	ENVO:01000799
ENVO:01000430	RO:0002509	ENVO:01000799
ENVO:01000856	RO:0002509	ENVO:01000799
ENVO:00000314	RO:0002509	ENVO:01000799
ENVO:01000859	RO:0002509	ENVO:01000799
ENVO:01001957	RO:0002509	ENVO:01000799
ENVO:00000167	RO:0002509	ENVO:01000799
ENVO:01000860	RO:0002509	ENVO:01000799
ENVO:01000208	RO:0002509	ENVO:01000799
ENVO:01001923	RO:0002509	ENVO:01000799
ENVO:01000202	RO:0002509	ENVO:01000799
ENVO:00000012	RO:0002509	ENVO:01000799
ENVO:01001803	RO:0002509	ENVO:01000799
ENVO:01000402	RO:0002509	ENVO:01000799
ENVO:01000049	RO:0002509	ENVO:01000799
ENVO:01000219	RO:0002509	ENVO:01000799
ENVO:00000150	RO:0002509	ENVO:01000799
ENVO:00000266	RO:0002509	ENVO:01000799
ENVO:01000215	RO:0002509	ENVO:01000799
ENVO:01000399	RO:0002509	ENVO:01000799
ENVO:01000128	RO:0002509	ENVO:01000799
ENVO:01000391	RO:0002509	ENVO:01000799
ENVO:01000020	RO:0002509	ENVO:01000799
ENVO:01000449	RO:0002509	ENVO:01000799
ENVO:01000220	RO:0002509	ENVO:01000799
ENVO:00000892	RO:0002509	ENVO:01000799
ENVO:01000213	RO:0002509	ENVO:01000799
ENVO:01001505	RO:0002509	ENVO:01000799
ENVO:01000239	RO:0002509	ENVO:01000799
ENVO:01001952	RO:0002509	ENVO:01000799
ENVO:01001961	RO:0002509	ENVO:01000799
ENVO:01000229	RO:0002509	ENVO:01000799
ENVO:00000104	RO:0002509	ENVO:01000799
ENVO:01000040	RO:0002509	ENVO:01000799
ENVO:01000214	RO:0002509	ENVO:01000799
ENVO:01001960	RO:0002509	ENVO:01000799
ENVO:01000387	RO:0002509	ENVO:01000799
ENVO:01001812	RO:0002509	ENVO:01000799
ENVO:01001917	RO:0002509	ENVO:01000799
ENVO:01001243	RO:0002509	ENVO:01000799
ENVO:01000374	RO:0002509	ENVO:01000799
ENVO:01001914	RO:0002509	ENVO:01000799
ENVO:01001808	RO:0002509	ENVO:01000799
ENVO:00000393	RO:0002509	ENVO:01000799
ENVO:01000393	RO:0002509	ENVO:01000799
ENVO:01000144	RO:0002509	ENVO:01000799
ENVO:01000434	RO:0002509	ENVO:01000799
ENVO:01001929	RO:0002509	ENVO:01000799
ENVO:01001386	RO:0002509	ENVO:01000799
ENVO:01001380	RO:0002509	ENVO:01000799
ENVO:01000022	RO:0002509	ENVO:01000799
ENVO:01000191	RO:0002509	ENVO:01000799
ENVO:01000385	RO:0002509	ENVO:01000799
ENVO:01000194	RO:0002509	ENVO:01000799
ENVO:01001381	RO:0002509	ENVO:01000799
ENVO:00000032	RO:0002509	ENVO:01000799
ENVO:01000025	RO:0002509	ENVO:01000799
ENVO:00000873	RO:0002509	ENVO:01000799
ENVO:01001797	RO:0002509	ENVO:01000799
ENVO:01000048	RO:0002509	ENVO:01000799
ENVO:01000223	RO:0002509	ENVO:01000799
ENVO:01001911	RO:0002509	ENVO:01000799
ENVO:01001793	RO:0002509	ENVO:01000799
ENVO:01000028	RO:0002509	ENVO:01000799
ENVO:01000376	RO:0002509	ENVO:01000799
ENVO:01000039	RO:0002509	ENVO:01000799
ENVO:01001798	RO:0002509	ENVO:01000799
ENVO:01001928	RO:0002509	ENVO:01000799
ENVO:00000420	RO:0002509	ENVO:01000799
ENVO:00000887	RO:0002509	ENVO:01000799
ENVO:01001371	RO:0002509	ENVO:01000799
ENVO:01000244	RO:0002509	ENVO:01000799
ENVO:01000388	RO:0002509	ENVO:01000799
ENVO:00000039	RO:0002509	ENVO:01000799
ENVO:00000888	RO:0002509	ENVO:01000799
ENVO:01000226	RO:0002509	ENVO:01000799
ENVO:01000431	RO:0002509	ENVO:01000799
ENVO:01001954	RO:0002509	ENVO:01000799
ENVO:01000407	RO:0002509	ENVO:01000815
ENVO:01000306	RO:0002509	ENVO:01000815
ENVO:01000321	RO:0002509	ENVO:01000815
ENVO:01000317	RO:0002509	ENVO:01000815
ENVO:01001043	RO:0002509	ENVO:01000815
ENVO:01000322	RO:0002509	ENVO:01000815
ENVO:01001042	RO:0002509	ENVO:01000815
ENVO:01000409	RO:0002509	ENVO:01000815
ENVO:01000125	RO:0002509	ENVO:01000815
ENVO:01000307	RO:0002509	ENVO:01000815
ENVO:01001050	RO:0002509	ENVO:00002007
ENVO:01001049	RO:0002509	ENVO:00002007
ENVO:01001048	RO:0002509	ENVO:00002007
ENVO:01001629	RO:0002509	ENVO:00002007
ENVO:01001029	RO:0002509	ENVO:02000022
ENVO:01001056	RO:0002509	ENVO:01000156
ENVO:01001051	RO:0002509	ENVO:01000156
ENVO:01001032	RO:0002509	ENVO:01000156
ENVO:01001034	RO:0002509	ENVO:01000156
ENVO:01001035	RO:0002509	ENVO:01000156
ENVO:01001029	RO:0002509	ENVO:02000019
ENVO:01001950	RO:0002509	ENVO:01001311
ENVO:01001963	RO:0002509	ENVO:01001311
ENVO:01001792	RO:0002509	ENVO:01001311
ENVO:01001243	RO:0002509	ENVO:01001311
ENVO:01001801	RO:0002509	ENVO:01001311
ENVO:01000190	RO:0002509	ENVO:01001311
ENVO:01000431	RO:0002509	ENVO:01001311
ENVO:01001917	RO:0002509	ENVO:01001311
ENVO:01000214	RO:0002509	ENVO:01001311
ENVO:01000448	RO:0002509	ENVO:01001311
ENVO:01000195	RO:0002509	ENVO:01001311
ENVO:01000197	RO:0002509	ENVO:01001311
ENVO:01001799	RO:0002509	ENVO:01001311
ENVO:01001791	RO:0002509	ENVO:01001311
ENVO:01000228	RO:0002509	ENVO:01001311
ENVO:01000394	RO:0002509	ENVO:01001311
ENVO:01000398	RO:0002509	ENVO:01001311
ENVO:01000250	RO:0002509	ENVO:01001311
ENVO:01000209	RO:0002509	ENVO:01001311
ENVO:01000402	RO:0002509	ENVO:01001311
ENVO:01000180	RO:0002509	ENVO:01001311
ENVO:01001810	RO:0002509	ENVO:01001311
ENVO:01001806	RO:0002509	ENVO:01001311
ENVO:01000239	RO:0002509	ENVO:01001311
ENVO:01001915	RO:0002509	ENVO:01001311
ENVO:01000216	RO:0002509	ENVO:01001311
ENVO:01000245	RO:0002509	ENVO:01001311
ENVO:01000241	RO:0002509	ENVO:01001311
ENVO:01001923	RO:0002509	ENVO:01001311
ENVO:01001959	RO:0002509	ENVO:01001311
ENVO:01000201	RO:0002509	ENVO:01001311
ENVO:01000229	RO:0002509	ENVO:01001311
ENVO:01001798	RO:0002509	ENVO:01001311
ENVO:01001371	RO:0002509	ENVO:01001311
ENVO:01000395	RO:0002509	ENVO:01001311
ENVO:01001949	RO:0002509	ENVO:01001311
ENVO:01001922	RO:0002509	ENVO:01001311
ENVO:01001958	RO:0002509	ENVO:01001311
ENVO:01000403	RO:0002509	ENVO:01001311
ENVO:01000187	RO:0002509	ENVO:01001311
ENVO:01000193	RO:0002509	ENVO:01001311
ENVO:01000388	RO:0002509	ENVO:01001311
ENVO:01000374	RO:0002509	ENVO:01001311
ENVO:01001797	RO:0002509	ENVO:01001311
ENVO:01000200	RO:0002509	ENVO:01001311
ENVO:01000198	RO:0002509	ENVO:01001311
ENVO:01000227	RO:0002509	ENVO:01001311
ENVO:01000376	RO:0002509	ENVO:01001311
ENVO:01000215	RO:0002509	ENVO:01001311
ENVO:01000430	RO:0002509	ENVO:01001311
ENVO:01001960	RO:0002509	ENVO:01001311
ENVO:01000244	RO:0002509	ENVO:01001311
ENVO:01000196	RO:0002509	ENVO:01001311
ENVO:01000397	RO:0002509	ENVO:01001311
ENVO:01001790	RO:0002509	ENVO:01001311
ENVO:01001925	RO:0002509	ENVO:01001311
ENVO:01001807	RO:0002509	ENVO:01001311
ENVO:01000399	RO:0002509	ENVO:01001311
ENVO:01001953	RO:0002509	ENVO:01001311
ENVO:01000188	RO:0002509	ENVO:01001311
ENVO:01000434	RO:0002509	ENVO:01001311
ENVO:01000401	RO:0002509	ENVO:01001311
ENVO:01000219	RO:0002509	ENVO:01001311
ENVO:01000175	RO:0002509	ENVO:01001311
ENVO:01000202	RO:0002509	ENVO:01001311
ENVO:01001244	RO:0002509	ENVO:01001311
ENVO:01000218	RO:0002509	ENVO:01001311
ENVO:01001804	RO:0002509	ENVO:01001311
ENVO:01000433	RO:0002509	ENVO:01001311
ENVO:01001957	RO:0002509	ENVO:01001311
ENVO:01000225	RO:0002509	ENVO:01001311
ENVO:01000208	RO:0002509	ENVO:01001311
ENVO:01000213	RO:0002509	ENVO:01001311
ENVO:01000385	RO:0002509	ENVO:01001311
ENVO:01001962	RO:0002509	ENVO:01001311
ENVO:01001924	RO:0002509	ENVO:01001311
ENVO:01001951	RO:0002509	ENVO:01001311
ENVO:01000221	RO:0002509	ENVO:01001311
ENVO:01001625	RO:0002509	ENVO:01001311
ENVO:00000446	RO:0002509	ENVO:01001311
ENVO:01001916	RO:0002509	ENVO:01001311
ENVO:00000266	RO:0002509	ENVO:01001311
ENVO:01000768	RO:0002509	ENVO:01001311
ENVO:03600038	RO:0002509	ENVO:01001311
ENVO:01000191	RO:0002509	ENVO:01001311
ENVO:01001796	RO:0002509	ENVO:01001311
ENVO:01000389	RO:0002509	ENVO:01001311
ENVO:01001954	RO:0002509	ENVO:01001311
ENVO:01000449	RO:0002509	ENVO:01001311
ENVO:01000390	RO:0002509	ENVO:01001311
ENVO:01000178	RO:0002509	ENVO:01001311
ENVO:01000210	RO:0002509	ENVO:01001311
ENVO:01001808	RO:0002509	ENVO:01001311
ENVO:01001919	RO:0002509	ENVO:01001311
ENVO:01000176	RO:0002509	ENVO:01001311
ENVO:01001805	RO:0002509	ENVO:01001311
ENVO:01001930	RO:0002509	ENVO:01001311
ENVO:01001926	RO:0002509	ENVO:01001311
ENVO:01000194	RO:0002509	ENVO:01001311
ENVO:01001929	RO:0002509	ENVO:01001311
ENVO:01001952	RO:0002509	ENVO:01001311
ENVO:01001369	RO:0002509	ENVO:01001311
ENVO:01000224	RO:0002509	ENVO:01001311
ENVO:01001245	RO:0002509	ENVO:01001311
ENVO:01000391	RO:0002509	ENVO:01001311
ENVO:01000212	RO:0002509	ENVO:01001311
ENVO:01000387	RO:0002509	ENVO:01001311
ENVO:01001802	RO:0002509	ENVO:01001311
ENVO:01000384	RO:0002509	ENVO:01001311
ENVO:01000222	RO:0002509	ENVO:01001311
ENVO:01001812	RO:0002509	ENVO:01001311
ENVO:01001927	RO:0002509	ENVO:01001311
ENVO:01001457	RO:0002509	ENVO:01001311
ENVO:01000400	RO:0002509	ENVO:01001311
ENVO:01001360	RO:0002509	ENVO:01001311
ENVO:01000226	RO:0002509	ENVO:01001311
ENVO:00000119	RO:0002509	ENVO:01001311
ENVO:01000199	RO:0002509	ENVO:01001311
ENVO:01001793	RO:0002509	ENVO:01001311
ENVO:01000393	RO:0002509	ENVO:01001311
ENVO:00000893	RO:0002509	ENVO:01001311
ENVO:01001370	RO:0002509	ENVO:01001311
ENVO:01001955	RO:0002509	ENVO:01001311
ENVO:01001206	RO:0002509	ENVO:01001311
ENVO:01001794	RO:0002509	ENVO:01001311
ENVO:01000220	RO:0002509	ENVO:01001311
ENVO:01000396	RO:0002509	ENVO:01001311
ENVO:01001800	RO:0002509	ENVO:01001311
ENVO:00000261	RO:0002509	ENVO:01001311
ENVO:00000154	RO:0002509	ENVO:01001311
ENVO:01000383	RO:0002509	ENVO:01001311
ENVO:01001956	RO:0002509	ENVO:01001311
ENVO:01000432	RO:0002509	ENVO:01001311
ENVO:01000347	RO:0002509	ENVO:01001311
ENVO:01000192	RO:0002509	ENVO:01001311
ENVO:01001918	RO:0002509	ENVO:01001311
ENVO:01000435	RO:0002509	ENVO:01001311
ENVO:01000223	RO:0002509	ENVO:01001311
ENVO:01000240	RO:0002509	ENVO:01001311
ENVO:01000392	RO:0002509	ENVO:01001311
ENVO:01000247	RO:0002509	ENVO:01001311
